id,answer
1,B
2,C
3,B
4,C
5,B
6,B
7,A
8,A
9,A
10,B
11,A
12,C
13,C
14,A
15,A
16,C
17,C
18,C
19,A
20,A
21,A
22,C
23,C
24,B
25,B
26,B
27,A
28,C
29,C
30,C
31,A
32,C
33,C
34,B
35,B
36,B
37,A
38,A
39,C
40,B
41,A
42,B
43,B
44,A
45,A
46,A
47,C
48,C
49,A
50,A
51,C
52,A
53,C
54,B
55,C
56,C
57,C
58,C
59,A
60,A
61,C
62,C
63,B
64,B
65,B
66,B
67,A
68,B
69,A
70,A
71,C
72,B
73,C
74,C
75,B
76,B
77,A
78,B
79,C
80,B
81,A
82,C
83,B
84,C
85,B
86,B
87,B
88,A
89,C
90,B
91,A
92,A
93,C
94,C
95,B
96,C
97,A
98,B
99,C
100,A
101,C
102,B
103,A
104,C
105,C
106,A
107,C
108,B
109,C
110,C
111,A
112,C
113,B
114,B
115,A
116,B
117,B
118,A
119,B
120,B
121,B
122,A
123,C
124,B
125,A
126,B
127,C
128,C
129,B
130,B
131,C
132,A
133,B
134,B
135,B
136,A
137,C
138,A
139,A
140,C
141,C
142,C
143,B
144,B
145,A
146,A
147,A
148,C
149,C
150,C
151,C
152,A
153,C
154,B
155,B
156,A
157,C
158,A
159,C
160,C
161,C
162,A
163,B
164,B
165,C
166,C
167,A
168,A
169,A
170,C
171,C
172,C
173,A
174,C
175,B
176,C
177,A
178,C
179,A
180,C
181,A
182,A
183,A
184,A
185,B
186,C
187,B
188,B
189,B
190,A
191,B
192,C
